age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.03333996433682044,2,2.364366127147811,15,-0.04757405368367934,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,1,-0.43629249043551926,15,-0.04757405368367934,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.09667502108846657,15,-0.04757405368367934,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,1
-0.3378826670403888,4,-0.8379253344700637,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.7586927398170182,38,0
-0.03333996433682044,2,-0.09584209175810954,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,33,0
0.11893138701496372,1,-1.1997195472378723,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,0.49491303579761486,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.04279571133907164,2,-1.290537239564869,11,-0.4397381988619049,0,4,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,5,-0.09012516771793173,12,1.521082527029223,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,1,1.0583897277841465,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-1.2173625048717984,9,1.1289183818509974,0,0,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.2901901743800976,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,1,0.11075277748851456,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,38,1
-0.1856113156886046,2,-0.00777874528490705,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,3,1.975170432432461,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
-0.03333996433682044,2,-0.8571678950225164,14,1.9132466722074486,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,5,-0.12030939083734733,12,1.521082527029223,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.1950670626908558,2,-1.3998213537501223,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,3.264048247481,-0.07773411061311615,38,0
0.34733841404263993,3,-0.5153923815013569,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,2,-0.010419509866379911,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.8297222312830611,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.07966936929655444,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.03627185816374776,11,-0.4397381988619049,3,2,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.10450580751083682,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.4410944429293185,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,4.485938379567024,1.1743751055892482,38,1
-0.10947564001271251,2,2.13633279275052,15,-0.04757405368367934,2,6,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,2,-0.05180095341548151,0,-1.6162306343965818,2,6,0,2,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
0.11893138701496372,2,-0.34069491956499637,3,-3.1848872151094842,3,6,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,5,0
0.423474089718532,2,1.140177708961591,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.3378826670403888,2,-0.03263411371124301,11,-0.4397381988619049,5,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.6661999158261135,11,-0.4397381988619049,2,6,5,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,3,0
-0.1856113156886046,2,1.707147025072006,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.1856113156886046,3,-0.2359445911665729,7,0.7367542366727718,5,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,1.367680997421382,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,2,-0.5699965781698764,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.1856113156886046,2,-0.09877627462641271,11,-0.4397381988619049,6,5,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.1950670626908558,2,-0.15250021643444123,12,1.521082527029223,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.15401777713694625,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,2,0.0004653620644222017,5,-2.400558924753033,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.32483140186410564,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,3,-0.6972076031698593,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.3413230010828967,38,0
0.423474089718532,2,0.08743075623851769,15,-0.04757405368367934,0,13,3,4,1,-0.14744462210705178,3.19479131691742,-0.07773411061311615,38,0
-0.2617469913644967,2,-1.215800762377379,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.34733841404263993,2,0.8039392824661002,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,-0.04860174757842837,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
-0.1856113156886046,4,1.4926203969749365,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,2,-0.6247806118529047,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,38,0
0.04279571133907164,2,0.6174388333143395,8,0.3445900914945462,0,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.3062040732033938,9,1.1289183818509974,2,9,5,1,0,-0.14744462210705178,-0.2185859751447519,-1.162895431321832,35,1
-0.2617469913644967,3,1.4058159096032963,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,4,0.321767851249647,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,-0.560086612159833,9,1.1289183818509974,2,9,5,1,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,29,1
-0.41401834271628085,2,-0.7460002247379331,15,-0.04757405368367934,0,2,2,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,1,-0.47732372506162984,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
-0.10947564001271251,2,0.8256238403734634,11,-0.4397381988619049,4,5,4,4,0,0.37738424442317875,-0.2185859751447519,-0.07773411061311615,26,0
-0.3378826670403888,2,-0.6847988491687449,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
0.11893138701496372,4,-0.859515241317159,11,-0.4397381988619049,0,3,1,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,-0.38613689359958847,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.08066320542936681,0,-1.6162306343965818,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,5,1.6579474039447804,11,-0.4397381988619049,2,0,0,4,1,0.32027011770790026,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.008756794943885376,15,-0.04757405368367934,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.11893138701496372,2,0.22741967437465965,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,2,1.4390857572874436,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.1950670626908558,4,-0.7329005179968634,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.11893138701496372,2,0.09565593337579337,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,4.352371442051547,1.1743751055892482,38,1
-0.3378826670403888,2,0.3468882426447329,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.34733841404263993,2,-0.27850917296902256,11,-0.4397381988619049,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,0.3565710461101334,11,-0.4397381988619049,4,7,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.4209810926224016,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.030687445607944938,15,-0.04757405368367934,2,0,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,1,0.22110644865479442,15,-0.04757405368367934,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.08029092255610269,1,-1.2240664892183561,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,1,-1.1276616950559624,11,-0.4397381988619049,0,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.8830560205797948,15,-0.04757405368367934,4,0,4,3,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.1856113156886046,0,-1.3486245952512452,15,-0.04757405368367934,0,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.04279571133907164,2,2.326941097917905,15,-0.04757405368367934,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.06996449188088086,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,-1.4745389007255587,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
0.423474089718532,2,-0.6924845152624939,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,2,-0.8334483393193947,7,0.7367542366727718,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.10947564001271251,2,-0.1615867182201543,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.23947821945278303,1,-1.2240664892183561,4,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,32,0
0.1950670626908558,2,-1.5052815651005547,5,-2.400558924753033,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.41401834271628085,2,-0.4487485699667676,7,0.7367542366727718,4,11,1,3,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.3378826670403888,2,-0.339483385993568,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,4,-0.7448928073327994,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,1,0.35277553859339283,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,0
-0.3378826670403888,1,-0.32193507941990956,11,-0.4397381988619049,2,10,0,4,1,0.40128306340333075,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,2,-0.0051379807034341906,10,2.305410817385674,5,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.7625357649667256,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,4,-0.5858884911888474,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.34733841404263993,4,0.7796518204013714,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.7169896747658387,15,-0.04757405368367934,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.5497917205409111,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,0.36629170999964106,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
0.1950670626908558,4,1.758428969525124,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,25,1
0.423474089718532,2,-1.3412702078684338,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,3,1.1791739457919428,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.1856113156886046,2,-0.08018680638980806,9,1.1289183818509974,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.04279571133907164,2,-0.19445903145117668,11,-0.4397381988619049,5,7,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.42049837221503555,11,-0.4397381988619049,0,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,4,0
0.27120273836674785,0,-1.557519485262378,8,0.3445900914945462,0,9,4,0,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.480937312399665,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,5,-0.4938687303964491,12,1.521082527029223,4,9,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.1856113156886046,2,-1.0690726887501667,11,-0.4397381988619049,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.27120273836674785,2,1.83338314415123,15,-0.04757405368367934,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,0.17032615482109587,11,-0.4397381988619049,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
-0.10947564001271251,5,0.01878980733227689,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,5,-1.5660191504744303,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.04279571133907164,4,-0.6218937545147355,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.5051637456246224,9,1.1289183818509974,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
0.27120273836674785,2,0.19622268491037811,12,1.521082527029223,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,5,0.7622265602060612,8,0.3445900914945462,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.41401834271628085,1,0.7554116838667764,4,-2.7927230699312586,4,7,4,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
-0.03333996433682044,2,-0.23020873691434152,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,3,0.5988209697596545,9,1.1289183818509974,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,0.5773446441848806,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.10947564001271251,2,0.10851901246619343,1,-1.2240664892183561,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
0.11893138701496372,2,0.31692171696393334,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-1.013247493404192,7,0.7367542366727718,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,19,0
0.423474089718532,0,1.9816256347427281,11,-0.4397381988619049,4,2,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,5,0.062035876768655025,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.3378826670403888,1,-0.6888309843361551,15,-0.04757405368367934,4,10,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,5,-0.0855819168250752,9,1.1289183818509974,4,10,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.2292085794137219,9,1.1289183818509974,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-0.2617469913644967,2,0.0037876142798235423,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,3,1.4006858221367793,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,40,1
-0.41401834271628085,2,-0.6614295023886141,8,0.3445900914945462,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,4,-1.097108332801502,9,1.1289183818509974,0,11,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.3378826670403888,2,1.0384467493857117,8,0.3445900914945462,4,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,1.3743822924883453,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,4,-0.7020821327736533,11,-0.4397381988619049,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,2,0.1587408650443117,15,-0.04757405368367934,4,2,1,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,2,0.20019802944162757,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,-0.7062467794254385,8,0.3445900914945462,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,2,0.045831615250800053,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.03333996433682044,3,0.6384797640118813,11,-0.4397381988619049,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,3,0.3347918371425024,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
