age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.9469680724475253,2,-0.11030477376703617,9,1.1289183818509974,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.1753750994752017,2,0.20118240046841315,15,-0.04757405368367934,4,12,1,4,0,0.40627886172121563,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.19570842544671221,11,-0.4397381988619049,2,0,5,2,0,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
-0.9469680724475253,2,-0.001929309760354263,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,1,0.5156037575721657,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7946967210957412,2,-0.07588964825364793,9,1.1289183818509974,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.556053477854662,2,-0.6715193054131663,2,-0.8319023440401305,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.7946967210957412,2,-1.1560002225001549,15,-0.04757405368367934,4,0,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,4.482675786154223,11,-0.4397381988619049,2,4,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-0.6727970947267822,8,0.3445900914945462,4,2,3,4,1,-0.14744462210705178,3.5015005808418467,-0.07773411061311615,38,0
-1.47991780217877,2,-1.2549579060101863,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,1,-0.1290267534880158,8,0.3445900914945462,4,10,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7946967210957412,2,-1.5038334038784567,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
-1.3276464508269858,2,-0.1901997337391237,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.566289694068065,2,-0.721722227779231,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.7185610454198491,0,-0.7914232685604716,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,3.264048247481,-0.07773411061311615,38,0
-0.7946967210957412,2,1.1772998547986395,0,-1.6162306343965818,4,5,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.18396537260569226,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.915848334005142,38,0
-0.566289694068065,2,-0.9639626863227253,8,0.3445900914945462,0,11,1,0,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.8369977540794388,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.8708323967716333,2,-1.4967629696764486,9,1.1289183818509974,2,6,0,4,1,-0.14744462210705178,4.448836452479392,1.5917448443233697,38,1
-0.8708323967716333,2,1.6119375235485813,11,-0.4397381988619049,4,5,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.009719092020397863,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.11545379144560691,15,-0.04757405368367934,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.556053477854662,2,-1.5518688169643877,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.9469680724475253,2,0.22329288814698162,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0992394237993095,2,0.4074459910040998,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7185610454198491,1,-0.1375453489121218,12,1.521082527029223,2,9,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.556053477854662,2,-0.6024713569477738,0,-1.6162306343965818,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,2,-0.9141478333037588,7,0.7367542366727718,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,1.7586927398170182,38,0
-0.49015401839217293,2,-0.2573546609991593,11,-0.4397381988619049,4,6,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.7303922648997656,11,-0.4397381988619049,2,13,0,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.5655763736553681,11,-0.4397381988619049,0,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.1330399584433724,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.1753750994752017,2,0.1954465462161818,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.7311810124382082,15,-0.04757405368367934,4,0,1,0,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,0.5193614046647991,15,-0.04757405368367934,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,15,0
-0.7185610454198491,2,0.446735646121282,11,-0.4397381988619049,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,3.4032277693295914,15,-0.04757405368367934,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.15907214375524917,1,-1.2240664892183561,4,7,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,25,0
-1.4037821265028778,2,0.5169099422038619,11,-0.4397381988619049,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,1.398101848191467,15,-0.04757405368367934,2,2,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,34,0
-1.0992394237993095,2,1.292367148766258,9,1.1289183818509974,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.2515107751510937,2,-0.007986977617496309,15,-0.04757405368367934,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,0.4765601952116798,1,-1.2240664892183561,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7946967210957412,2,0.01057409530102799,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.5750225494700989,11,-0.4397381988619049,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,4,-1.2070076788784962,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.2387115458646135,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,5,-1.0793896543193617,10,2.305410817385674,2,3,0,4,1,0.8379428407017011,-0.2185859751447519,1.1743751055892482,38,1
-1.3276464508269858,5,-1.425045861311503,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
-1.556053477854662,2,-0.17705270146792007,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.7185610454198491,2,0.7039404372931226,8,0.3445900914945462,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,3,0
-0.7946967210957412,2,-0.05410097417999013,2,-0.8319023440401305,0,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.5618755171988953,4,-2.7927230699312586,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,25,0
-1.0231037481234175,2,1.9642287698654983,7,0.7367542366727718,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-1.1914281143584091,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,1,0.7945025717573961,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,2.0224486370362493,15,-0.04757405368367934,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,25,0
-1.0231037481234175,2,-0.21545263661858458,0,-1.6162306343965818,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,3,0
-0.49015401839217293,2,-0.2049747642469342,7,0.7367542366727718,0,11,1,4,1,0.2032064111780032,-0.2185859751447519,0.5900574713614781,38,0
-0.7946967210957412,3,-0.7186271381084725,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-1.47991780217877,2,0.8319938567294893,13,-3.5770513602877094,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,16,0
-1.2515107751510937,2,-0.4914078028294851,15,-0.04757405368367934,4,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.6321891535305542,2,-0.1986426083150154,5,-2.400558924753033,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.566289694068065,2,1.325873624101075,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,0.6598709036324142,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.1753750994752017,1,0.19864575205323493,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.566289694068065,2,-0.8429607708763129,10,2.305410817385674,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-0.8708323967716333,2,-0.011526927271513691,9,1.1289183818509974,5,9,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,1
-0.8708323967716333,4,1.6593861000608516,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.1753750994752017,2,1.8054705464782428,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.8708323967716333,2,0.19596712704765493,11,-0.4397381988619049,2,2,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
-1.0231037481234175,2,-0.3298857684824085,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.3276464508269858,2,-0.699460298404234,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.8708323967716333,2,1.6803891703342864,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.48065544238305796,8,0.3445900914945462,4,0,2,1,1,0.1851135199726904,-0.2185859751447519,-0.07773411061311615,39,0
-0.7946967210957412,4,-1.4837389837835933,2,-0.8319023440401305,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,-0.04714412125030356,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,2,0.8457182604683268,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.47991780217877,2,0.1131001237831571,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.2463693790686563,38,0
-0.642425369743957,2,-1.1604866827568507,11,-0.4397381988619049,4,5,3,0,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
-0.642425369743957,1,1.6397176097371935,11,-0.4397381988619049,2,10,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.5792913122881787,6,-2.0083947795748074,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.9263104945481768,15,-0.04757405368367934,4,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.6321891535305542,2,-0.22292060527371751,0,-1.6162306343965818,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.4037821265028778,2,-0.5484256015348346,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,3,0.7273476444973606,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,1.9785210799659427,11,-0.4397381988619049,1,0,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.9469680724475253,2,-0.7011450872770016,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,4.854484188637505,-0.07773411061311615,38,0
-0.642425369743957,2,-0.12667940719337326,8,0.3445900914945462,2,9,3,4,0,0.8379428407017011,-0.2185859751447519,-2.081108856536899,38,1
-0.566289694068065,2,1.8676752232862701,15,-0.04757405368367934,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,22,0
-1.2515107751510937,2,-0.5980132920091583,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,2,3.1544658527336424,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-3.166270177245615,7,0
-0.642425369743957,2,1.0100703615174118,5,-2.400558924753033,5,4,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,25,0
-1.3276464508269858,2,1.054461708783031,15,-0.04757405368367934,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,2.0865463350496336,1,-1.2240664892183561,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-1.4214585861273514,15,-0.04757405368367934,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.1753750994752017,2,-0.22022305005608395,15,-0.04757405368367934,4,3,3,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.4736417988172107,9,1.1289183818509974,3,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,2.383286874095353,9,1.1289183818509974,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,5,-0.21715635570340577,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.331530699777372,38,0
-1.556053477854662,2,-1.4233894677568155,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.0992394237993095,2,-0.06608379840989924,15,-0.04757405368367934,4,0,3,4,0,0.3015021186217922,-0.2185859751447519,0.9239532623487753,5,0
-1.3276464508269858,5,-0.8574897086274271,12,1.521082527029223,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.1753750994752017,2,2.174704332583104,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.090901157842424,38,0
-0.7946967210957412,5,-1.612843029988933,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.49015401839217293,2,0.7416210243857514,8,0.3445900914945462,4,12,4,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.566289694068065,2,-0.8627901680024264,11,-0.4397381988619049,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.8762684789845675,15,-0.04757405368367934,5,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.47991780217877,2,-0.8424307249388131,11,-0.4397381988619049,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.5926307904181375,11,-0.4397381988619049,5,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,0,0.691190939475044,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.2841535198992056,15,-0.04757405368367934,3,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.9706923767077691,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.7946967210957412,2,0.29837010915143586,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.566289694068065,2,-0.30965883690317014,0,-1.6162306343965818,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.6598235781022803,11,-0.4397381988619049,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.007053075859064176,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,3.714218296144272,0.7570053668551268,38,0
-0.49015401839217293,2,-1.0431288331307504,9,1.1289183818509974,2,9,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,18,0
-0.9469680724475253,2,0.21306110853202764,5,-2.400558924753033,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.566289694068065,2,2.309430651768354,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.8708323967716333,5,0.17616612523962186,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,-1.4679227916128363,15,-0.04757405368367934,4,3,1,2,1,-0.14744462210705178,-0.2185859751447519,0.5065835236146539,38,0
-0.642425369743957,2,-0.43919827798574207,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.9351919077395201,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.556053477854662,2,-0.19927677041880995,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,2,1.1521889285095803,11,-0.4397381988619049,4,2,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-1.6321891535305542,2,-0.4562543990460077,1,-1.2240664892183561,4,8,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.7946967210957412,4,0.34456929166817074,11,-0.4397381988619049,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.24761821063581765,15,-0.04757405368367934,2,0,0,4,1,0.23453141684690298,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-1.5841921540458566,11,-0.4397381988619049,4,13,4,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-1.556053477854662,2,0.033091582538748186,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,4.038241792709594,-1.7472130655496019,38,0
-0.8708323967716333,2,-0.5452169305917547,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.7108562860604825,11,-0.4397381988619049,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.5405317031084964,2,-0.8319023440401305,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.2515107751510937,2,-0.04854495694226766,11,-0.4397381988619049,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,1,-0.22241895465429792,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.005739837133708136,38,0
-0.566289694068065,2,-0.9733520715012955,6,-2.0083947795748074,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
